クリストファー・ノーラン監督が自信を持って贈る、アクション・エンターテイメント超大作『ダークナイト ライジング』（7月27日公開）のテレビCM映像が公開された。本作は、世界的な社会現象を巻き起こし、伝説的作品にまで昇華した『ダークナイト』の続編。主人公は、昼間は大企業のトップを務め、夜はパーティに繰り出しては美女たちと派手に騒ぎ、文句を言うホテルはその場で買ってしまう男、ブルース・ウェイン。だが、夜も深まる頃、幼い頃に恐れたコウモリをモチーフとした、犯罪者たちを恐怖で打ちのめす闇の騎士ダークナイト・バットマンとなる。前作では、映画史上最凶の敵ジョーカーが登場。バットマンとジョーカーの対決は、伝説のとどめとなるはずだった。しかし、本作では、ジョーカーを遥かに凌駕する敵ベインが現れ、前作を超える最後の戦いが始まる。今回、公開されたテレビCM映像は3種類。これらの映像は、7月7日より全国でオンエアされる予定だ。「RISE」篇（15秒）「RISE」篇（30秒）「アクション」篇（15秒）これから始まる壮絶な戦いを期待させるかのような静かなトーンで始まる「RIZE」篇では、執事アルフレッドが意味有り気なセリフを残している。果たして、その言葉の意味することとは何か。また、「アクション」篇では、怒涛のアクションとともにバットモービル、バットポット、ザ・バットが登場し、ファンにはたまらない映像に仕上がっている。ついに完結を迎えるダークナイト伝説は、観る者にどれだけの衝撃を与えるのだろうか。映画『ダークナイト ライジング』は、7月27日より先行上映。・JOIN THE LEGENDS・映画『ダークナイト ライジング』 - 公式サイト・映画『ダークナイト ライジング』 - 公式ファンページ【関連記事】・映画監督、スポーツ選手ら各界の著名人が『ダークナイト ライジング』を大絶賛・“美しすぎる”キャットウーマンが日本へやって来る・構想2年、機能性バツグンの“バットマン”メガネが登場・海外で話題騒然！『ダークナイト』最新作の予告映像がスゴイ・アン・ハサウェイが完璧なボディ披露！“美しすぎる”キャットウーマンの新ビジュアル公開・ファン必見！『ダークナイト ライジング』の特典グッズ付き前売り券がスゴイ ・MOVIE ENTERのTOPへ,4
最近体がなんだかダルイ。季節の変わり目は体調の変化にとっても敏感になりますよね。そんな時には、体の不要な毒素を排出するデトックスが一番！デトックスといえばスポーツや岩盤浴をして汗をかいたり、サプリメントを飲んだり、中には絶食するというつわものまでいるかもしれません。実は、デトックスをするといつのまにか体にためこんでしまった有害物質を排出するので、自然治癒の効果が期待できるので新陳代謝も上がり、自分自身の健康な体や美しい肌を取り戻す効果が期待でき体年齢を若く保つことができるのです。美容や保温効果があるとされている生姜を使った“カクテル梅酒”です。実は、生姜には胃や腸に対する刺激で消化機能を促進させたり、発汗作用や循環機能の活性化などからその不要なものを取り除くデトックス効果まであるのです。そんな生姜を“皮を剥かない”ことをヒントに、皮ごと冷凍した後に繊維質も細かく粉砕し、すりつぶす独自の製法で商品化したのが“カクテル梅酒”。口に含むと細かくすり潰した生姜の果肉が程良く残り、これまでの梅酒にはない“スパイシーさ”が特徴なのです。しかも、1瓶に約25グラムの生姜の味や栄養他全てが詰めてあり、梅酒の甘さや生姜の強い刺激をさわやかにするためレモン果汁を加えているので、皮の苦味やアクといった雑味のない、フレッシュな酸味と香りが特徴的。しかも、生姜には体を温めてくれる作用もあるから、お湯割りで飲めるのも嬉しい！蜂蜜を加えてみたりオリジナルカクテルにするのも楽しみの1つです。体が冷えるこれからの季節には積極的に取り入れて、今年の冬は冷えにも負けない強い体作りをして、体年齢を若く保ちたいですね！■関連リンクBC中野株式会社,5
"12月といえばクリスマスですが、もうひとつ大きなイベントがありますね。それは「冬のボーナス支給」です！今回は、トレンダーズ株式会社（東京渋谷区）が20〜39歳の働く女性506名に実施した『冬のボーナス』に関する意識調査を紹介します。使い道TOP3は「貯金」「旅行」「趣味」、昨年より「家電」も増加していました。また、「もし彼氏のボーナスがなくなったら・・・」という質問対して、7人に1人は「別れる」という驚愕の結果に！調査時期：2010年10月27日〜28日調査方法：インターネット■現実と理想のボーナスの差額、平均「436,586円」！<グラフ1> まず、「冬のボーナスは支給される予定ですか？」という質問に対して、「支給される」と答えたのは42%と4割。41%は「支給されない」とい結果になりました。そして、ボーナスを支給される方に冬のボーナスの使い道」を聞くと、１位は「貯金」（74%）、2位は「旅行」(37%)、3位「ローン返済」（15%）、4位「電化製品」(13%)と続きました（参照：グラフ1。）昨年の調査では5位だった「電化製品」が4位に上昇しており、数値では2倍近く増えていました。これは、「エコポイント」や「地デジ化」といったトレンドが背景にうかがえますね。また、現実のボーナスの金額と理想のボーナスの金額を聞いてみると、現実は平均「219,870円」、理想の平均は「656,456円」と、436,586円のギャップがありました。やはり現実のボーナスに満足している女性は少ないようですね。ちなみに、「ボーナスが2倍に増えるとしたら、何に使いますか？」という質問には、１位は「貯金」（74%）、2位は「旅行」(62%)、3位「趣味」（36%）、「家具・インテリア」(19%)、「家電製品」(17%)となり、実際の支給予定金額に比べて「旅行」のポイントが2倍近くアップしました。■彼氏のボーナスがなくなったら・・・女性の7人に1人は別れる！？<グラフ2> 次に、「もし、彼氏のボーナスがなくなったら別れると思いますか？」という質問をしてみると「とても思う」（2%）「やや思う」(12%)と、7人に１人の女性が「別れると思う」と回答した（参照：グラフ2）。その理由としては、「経済力のない人だと、将来に希望がもてないから。（31歳・秘書）」、「金のない男とつきあう意味が無い。（30歳・事務）」、「お金を稼ぐのが男の役割だから、それが出来なくなったら男としての魅力がなくなる。（27歳・事務）」といったシビアな意見が多くあがりました。一方、「あまり思わない」「全く思わない」と回答した人の意見を聞くと、「彼氏は収入では決まらないと思っているから。（29歳・フリーランス）という優しい回答や、「ボーナスより毎月の給料のほうが気になる。（31歳・不動産事務）」、「給与は、ボーナスだけでなく年収全体でかんがえているので。（31歳・事務）」といったある意味手厳しい意見もあがりました。いかがでしょうか？彼氏のボーナスの額が減ると、二人の関係が崩れてしまうなんて、悲しいですが、お金は男性に対する重要な評価要素である女性も少なくはないようですね。男性からはきつい批判が集まりそうな結果ですが、あなたはどう思いますか？夫婦ならともかく、彼女に正直にボーナスの金額を言うような男性ばかりではない気がしますけどね…。",5
スティーブン・スピルバーグが監督を務める待望の最新作『戦火の馬』が、2012年3月2日（金）より公開となる。本作は、サテライト賞8部門ノミネート、ワシントンDC映画批評家協会賞3部門ノミネートと、順調に賞レースへ名前を連ね、来年のアカデミー賞でも最有力候補として注目を集めている。第一次世界大戦を舞台にした壮大なる感動を描いた作。イギリスの貧しい農家にひきとられた一頭の美しい馬は、ジョーイと名付けられ、この家の少年・アルバートとかけがえのない絆で結ばれていた。しかし、開戦によってジョーイはアルバートから引き離され、英国軍の軍馬として戦場の最前線に送られてしまう。死と隣り合わせの過酷な日々の始まりは、ジョーイの驚くべき旅の始まりであり、彼がやがてめぐりあう戦時下の人間たちの切なくも美しいドラマの始まりだった。今回、公開された日本版予告映像がこちら。戦火を生き抜く馬を取り巻く、人々の悲劇や信念、希望のドラマが美しい映像と雄大な音楽とともに描き出されている。また、同じく公開されたポスターは、雪舞う中に主人公と馬が見つめ合い、“奇跡”と“希望”を彷彿とさせる神秘的な仕上がりとなっており、感動の作品であることがうかがえる。本作の原作となるのは、1982年にイギリスで出版された小説。その後、舞台化され、国際的な成功をおさめ、2011年度トニー賞5部門を受賞している。舞台版でこの作品と運命的な出会いを果たしたスピルバーグは「ストーリーに圧倒的な魅力を感じ、ただうっとりするばかりでした。この映画を見て、物語を共に体験した人々の心が一つになることを、そしてこの物語のハートとメッセージを世界各国で感じてもらえることを願っています。」と本作への思いを語っている。スピルバーグが描く“感動”の物語は、アカデミー賞受賞となるのだろうか。映画『戦火の馬』は、2012年3月2日（金）より全国ロードショー。・映画『戦火の馬』 - 公式サイト【関連記事】・スピルバーグ監督最新作『戦火の馬』ワールドプレミアで日本へエール・【動画あり】スピルバーグ監督の最新作『戦火の馬』の特報が公開,4
"L-06D JOJOが8月30日に発売予定！ NTTドコモは17日、今夏に発売する「2012年夏モデル」のうちの人気マンガ「ジョジョの奇妙な冒険」の連載25周年を記念した限定モデル「JOJO L-06D」（LGエレクトロニクス製）を2012年8月30日（木）から発売開始予定であるとお知らせしています。すでに事前予約は明日8月18日（土）から開始することを案内済みで、販売台数は限定1万5千台となっています。うち、1,500台を公式オンラインストア「ドコモオンラインショップ」で販売います。ただし、ドコモオンラインショップでは事前予約は行わないということです。この他、DCMX GOLD会員向けに8月18日（土）の1日限定で予約受付するということです。最新ケータイ先行予約については「DCMX｜ドコモのケータイクレジット」を参照してください。今年はジョジョ25周年で非常に盛り上がっているジョジョの奇妙な冒険ですし、数量限定なので予約は必須かと思われます。JOJO L-06Dは限定1万5,000台の限定モデルで、5インチサイズの大型ディスプレイを搭載したXi対応Androidスマートフォン「Optimus Vu L-06D」をベースに、原作者・荒木飛呂彦氏が監修したコラボレーションモデルです。荒木氏は監修のほか、JOJO L-06Dのためだけの書き下ろしイラスト＆サインが入っており、ジョジョ好きにはたまらないコンテンツが満載です。コンテンツには、荒木氏が書き下ろした壁紙を含むジョジョの人気イラストの壁紙やライブ壁紙を多数プリインストール。さらに、6種類のきせかえテーマと組み合わせることで、自分だけのお気に入りのホーム画面を設定可能になっています。また、ジョジョ第3部に登場するカーレースゲーム「F-MEGA」もプリインストールされており、花京院とダービー弟の名勝負を体験できます。さらに、お気に入りのスタンドと合成できるカメラアプリや、トリッシュの電卓、ウェザー・リポートウィジェット、イギーのマチキャラというように作品中に登場するキャラクターによる各種機能、「ジョジョ」の名台詞を織り交ぜたオリジナルの予測変換辞書、オリジナルデコメ絵文字、デコメテンプレートなども搭載。この他、画面サイズが4：3でほぼ文庫サイズのL-06Dの端末機能を活かして、特別編集のカラー版コミック第1巻〜12巻も内蔵されています。機能的にも、Optimus Vu L-06Dと同等で、高速データ通信規格LTEによるサービス「Xi（クロッシィ）」による下り最大75Mbpsおよび上り最大25Mbpsの高速データ通信や1.5GHzデュアルコアCPU、5インチXGA（769×1024ドット）IPS液晶、おサイフケータイ（Felica）、ワンセグ、NOTTV、赤外線、防水などの多くに対応。ボディカラーは、Optimus Vu L-06Dがブラックなのに対し、JOJO L-06Dはホワイトとなっており、背面にはジョリーンが描かれています。まだ正確な発売日が決定したわけではありませんが、決定次第、別途お知らせされるとのことです。また、事前予約は、ドコモショップによって受付台数などは異なるため、詳しくは、各店舗に問い合わせして欲しいとのことです。■ 主なスペック機種名 JOJO L-06D 発売時期 2012年8月 サイズ(約mm） 140×90×9.4 重量（約） 176g 連続通話 3G（約分） 340 GSM（約分） 240 連続待受 LTE（約時間） 240 3G（約時間） 300 GSM（約時間） 240 ディスプレイ サイズ（インチ） 5.0 種類 TFT液晶 解像度 ×GA 発色数（色） 1677万 アウトカメラ 8M インカメラ 1.3M チップセット APQ8060 CPU クロック数 1.5GHz コア数 Dual RAM 1GB ROM 16GB 外部メモリー - バッテリー（容量 mAh） 2000 急速充電 - OS Android 4.0 指紋センサー - 防水 IPX5、7 防塵 - おサイフケータイ ◯ ワンセグ ◯ GSM ◯ LTE（Xi） ◯ 赤外線 ◯ GPS ◯ DLNA ◯ MHL ◯ おくだけ充電 - Bluetooth 3.0＋HS テザリング（最大同時接続数） ◯（8台） NOTTV（連続視聴時間約 分） ◯ SIMカード microSIM 本体色 JOJO White 記事執筆：memn0ck■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・docomo NEXT series L-06D JOJO | 製品 | NTTドコモ",6
"大画面のスマートフォンは最適な電子書籍閲覧環境！ 急速に普及しているスマートフォンやタブレットですが、最近では4インチ後半から5インチを超える大画面ながら軽量なスマートフォンや、新iPadのような高解像度で表示が非常にきれいなタブレットが増えてきました。大画面を搭載するスマートフォンやタブレットは手軽に持ち歩けるだけでなく、大きな表示画面で電子書籍の閲覧に適しています。これらのスマートフォンやタブレットを活用すれば、いつでもどこでも手軽にデジタル・ドクショが簡単に快適に楽しめるようになってきました。通勤や通学などのちょっとした空き時間に文庫本や雑誌をカバンから取り出すのではなく、スマートフォンを取り出して読みたいときに読みたいものをサッと読むことができるのが魅力です。 特にスマートフォンの大画面化は、めざましく進んでおり、中でも今年は4月に5.3インチという大画面を搭載した「GALAXY Note SC-05D」が発売され、さらに先日発表されたばかりの夏モデルにも5インチサイズで画面の縦横比が文庫本などと同じ4：3のディスプレイを搭載した「Optimus Vu L-06D」がラインナップされるというように、より電子書籍が身近に楽しめる環境が揃ってきています。また、スマートフォンやタブレットが普及してきたことで、ネットワーク上にデータを保存して常に多くの最新データを利用できるクラウドサービスが一気に広がってきており、書籍や音楽、動画などのさまざまなコンテンツをネット上から好きなときに閲覧できる時代が到来しています。そんなクラウドを活用した電子書籍サービスのひとつが「BookLive!」です。新刊や話題の書籍、マンガ、雑誌、写真集など60,000タイトル80,000冊以上の豊富な品揃えを誇り、国内最大級の電子書籍ストアである「BookLive!」は、購入した書籍をクラウド上で管理することで収納場所にも困らない非常に便利なサービスとなっています。マルチプラットフォームとクラウドに対応しているので、iPhoneやAndroidスマートフォンやタブレット、パソコンなど最大3台の端末で手軽に読書をすることができます。外出先ではスマートフォンやタブレット、自宅ではパソコンなどといった自由な使い方もできるところも嬉しいポイントです。さらに端末間での同期設定をすることで書籍情報やしおりなどを同期することができるので、外出先ではiPhoneで途中まで読み、自宅ではiPadで続きから読むといったように便利に使うことができます。今回、BookLive!アプリがバージョンアップして、さらに使いやすくデザインが変わっただけでなく、「新刊・続巻通知機能」、「しおりや追加本棚のクラウド同期機能」、「書籍閲覧時の文字間・余白設定機能」、「本棚切替フリック対応」、「ストア検索機能向上」の5つの機能がパワーアップしたということなので紹介してみたいと思います。アプリを起動すると画面のように立ち読み、HOME、本棚のタグに分かれ上部には最近読んだ本が表示されます。Androidでは今だけお試し、あなたにおすすめといった表示、iOS はアプリ内に同梱されている同梱版の表示になっています。Android HOME画面（左）、iOS HOME画面（右）購入した書籍を本棚で管理することができます。本棚には任意で名称をつけることができるので雑誌やマンガなどのカテゴリ別に本棚を作成することもできます。Android 本棚画面（左）、iOS 本棚画面■新刊・続巻通知機能今回のバージョンアップではAndroid版のみになりますが、購入した書籍などのシリーズ作品が販売されると本棚に表示され一目で分かるようになっています。また、シリーズ作品は1つの画面にまとめて表示されるので何巻出ているのかも分かるようになっています。書籍をタップすると直接購入ページが表示されるので気になる書籍をその場で購入することができます。新刊・続巻通知機能書籍の閲覧操作は画面を左右にフリックまたは画面の端をタップしてページ移動ができます。Android版ではメニューキー、iOS版では画面中央部分をタップするとメニューが表示されしおりを挟んだり、フォントサイズなどを変更したりできます。文字が見えにくい場合は画面をダブルタップすることで拡大表示ができます。宇宙兄弟（作）小山宙哉線のタッチなども綺麗に見ることができます。■本棚切替のフリック対応画面を左右にフリックすることでHome画面、立ち読み、本棚、追加した本棚を簡単に切り替えることができます。本棚内にある書籍をドラッグ操作することで並び替えることができるようになっています。本棚管理■しおりや追加本棚のクラウド同期機能読みかけの書籍もしおりをつけておけば最大3つの端末で同じ場所から読むことができる同期機能が加わり、カテゴリに分けた本棚の管理もクラウド上で同期ができるようになっています。※一部の書籍はしおり同期に対応していません。クラウド同期■書籍閲覧時の文字間・余白設定機能フォントや行間に加え文字間隔とページ上下の余白設定ができるようになっているのでカスタマイズしてより快適に読書をすることができるようになります。※Android版のみ対応■ストア検索機能向上従来のフリーワード検索以外にジャンル、作家、キャンペーン、価格などの幅広い検索条件から読みたい書籍を素早く探すことができるようになっています。このようにさまざまな環境でより自由に読書することができるのが、スマートフォンやタブレットによるデジタル・ドクショです。GALAXY NoteやOptimus Vuのような大画面で軽いスマートフォンが登場したことで、これまでよりも、長時間の読書も非常に快適になりました。さらにOptimus Vuはちょうど読みやすい文庫本サイズの大きさになっているので、いちいち拡大をしなくても快適に読書することができるなど、実際に文庫本を手にしているような感覚で読書をすることができるようになっています。さらに便利になったBookLive!を大画面スマートフォンで是非活用してみてください！c小山宙哉/講談社 c本宮ひろ志/サード・ライン c弘兼憲史/講談社 c諫山創/講談社 cかわぐちかいじ/講談社 cツジトモ,綱本将也/講談社 c香月日輪/講談社 c浅田次郎/講談社 c妹尾河童/講談社 c森川ジョージ/講談社 c宇仁田ゆみ/祥伝社 cVariety Art Works cMasashi Takashiba/ムチューコミックプロジェクト cToya Ataka/ムチューコミックプロジェクト cYoichi/ムチューコミックプロジェクト記事執筆：にゃんこアプリ名：BookLive! Reader価格：無料カテゴリ：書籍＆文献開発者：BookLive Co., Ltd.バージョン：2.0.2ANDROID 要件：2.1以上Google Play Store：http://play.google.com/store/apps/details?id=jp.booklive.readerアプリ名：BookLive! Reader価格：無料カテゴリ：ブック開発者：BookLive Co., Ltd.バージョン：2.0.2条件：iPhone、iPod touch および iPad 互換iOS 4.0 以降が必要iTunes Store：http://itunes.apple.com/jp/app/id456859610?mt=8■関連リンク・電子書籍ストア BookLive!・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter",6
今年話題の恋愛・スキャンダルニュース＜2月＞今年2月にモデル兼タレントの森泉さん（28）が29歳年上男性との“不倫愛”をパパラッチされました。このお相手は、女優の古手川祐子さん（51）の妹で元女優の伸子さん（48）を妻に持つ腰添健さんです。サーフィンをきっかけに交際がスタートした二人は、都内にある森泉さんの自宅で同棲生活を送り、週末になると千葉県の森泉さんが持つ別荘で過ごしていたとのこと。セレブな森泉さんは、腰添さんの生活の面倒をみるだけでなく、多額のお金も貸していたようです。そして、スクープされて腰添さんが妻帯者であることを知った森泉さんは、「もう二度と会わない！」と別れを決意したそう。この不倫騒動をきっかけに、腰添さんのドロドロとした女性関係が明るみになっていきました。あの人気モデルの押切もえさん（32）も実は腰添さんに騙されていた女性のひとり。腰添さんに結婚相手がいたことを知らずに半同棲生活を続け、生活費まで貢いでいたというから驚きです。また、現在の奥さんである伸子さんと結婚する際にも、腰添さんには妻子がいて泥沼の不倫騒動を繰り広げたとの話もあります。業界でも悪い話しか聞かない腰添さんに「なんで簡単に騙されちゃうの?」と思ってしまいますが、恋愛中は悪い噂や他人のアドバイスなどは眼中にない女性が多いのも事実。森泉さんや押切もえさんのように騙されてしまう前に、付き合う男性が”本当に未婚であるか”だけは絶対に確認した方がよいですね。■関連記事「押切もえも!?」森泉の不倫相手・腰添氏の超絶ヒモ体質に被害者続出中!?ヒモにカネ貸した女性相手に請求し取り戻せる可能性ある森泉と不倫の57才肉食隠しエコやロハスで草食系装い口説く森泉と同棲の57才サーファー15年前も元女優と泥沼不倫「知らなかったはずはない!?」不倫スキャンダルの森泉に向けられる疑惑の目,5
ロンドン五輪の陸上＝4×100mリレーで、日本女子チームが1964年の東京大会以来となる五輪出場を決めた。3日、日本陸連から女子代表選手として、市川華菜（中京大）、高橋萌木子（富士通）、佐野夢加（都留文科大職）とともに、埼玉栄高の16歳・土井杏南の出場が発表されると、翌日のスポーツ紙には“スーパー女子高生”の文字が躍り、陸上競技では戦後最年少五輪出場となる土井に大きな期待を寄せた。すると、4日深夜放送、フジテレビ「すぽると！」では、「強く美しき女性たち For ロンドン」として、前述した土井に加え、陸上界美女アスリートの筆頭といわれる市川、そして100mハードルに出場し、一部スポーツ紙では“AKB48大島優子似”と伝えられ話題になった木村文子、15歳で「平成のマーメイド」と呼ばれる競泳の渡部香生子による最新のコメントを伝えた。16歳で五輪出場を決めた土井は、番組のカメラに「夢だったんですけど、それが目標に変わって、まずはオリンピックの舞台で自分の走りをすることを考えている」と語り、その先輩格＝市川は「バトンをしっかり繋いで、決勝の舞台に立つっていうのを目標にしているので、しっかりそれを実現できるように頑張りたいと思います」と意気込んだ。また、木村は「自分の今持っている力を精一杯出すことができれば、記録や結果もついてくるかなと信じているので、それをしっかり信じて精一杯頑張りたい」と話し、現在はロンドンで調整を続けている渡部は「あまり焦らないで。自分の目標としているベストタイム更新というのを、ちゃんと落ち着いて目標達成できるように頑張りたい」と語った。■「ロンドン五輪×美女アスリート」関連リンク・女子陸上界の総選挙!?大島優子似はどっちだ？・陸上界に新たな美女アスリート、国内敵なしの木村文子に注目・ガチでかわいい東海の爆走娘・「平成のマーメイド」は15歳、最年少の美少女スイマー・取材お断りの天才美少女スイマー,7
もうすぐ夏ですね。夏といえば、薄着の季節。ボディーの準備はいかがでしょうか。ムッチリ二の腕やポッコリおなかは目立っていませんか。そんなお悩みブロガーに朗報です。国内最大級のスポーツクラブ「メガロス」が、フィットネスマシーンやプールなどを1日無料体験できるチケットを、ブロガー限定でプレゼントしています。メガロスは、関東を中心として国内最大級の規模を誇るスポーツクラブ。設備のキレイさや広さ、スタッフの対応などに定評があり、3年連続顧客満足度No.1（2010年度オリコン調べ）を獲得しています。運動も続かなければ、意味がありません。まずは、実際の施設を体験し、あなたの基準でメガロスを評価してみては？[詳細はコチラ]■関連リンク・【スポーツクラブ体験ブロガー募集中♪】国内最大級のスポーツクラブ「メガロス」で、夏までにやせる！！！,5
16日、母親が淫行で逮捕されたと報じられたAKB48高橋みなみが、騒動後初めて自身のブログで心中を語り、謝罪したことがネットで話題となっている。同ブログでは「皆さんにお伝えるする事が遅くなりごめんなさい」という一文から始まり、母親の事件について謝罪と分かる具体的なフレーズこそないものの、「この度はご心配をお掛けししてしまった事、そして大変お騒がせさせてしまった事、本当に申し訳ありませんでした。本当にごめんなさい」と綴り、今後もAKB48として活動を続けていく意思を伝えていた。ネット掲示板に高橋のブログ記事が紹介されると、ユーザーからは「心がこもってない」「謝罪するのが遅い」「文章が添削されまくりなのが丸わかりで全然響かない」「自分の立場をわきまえて辞めるべき」など、批判が殺到することとなった。高橋母の淫行逮捕報道は、テレビや新聞でもほとんど取り沙汰されなかっただけに「メディアに圧力をかけて徹底的に嫌われたな」「このタイミングの謝罪だったらもう黙ってた方が良かったんじゃ…」といった意見も見られた。また、ブログ記事では謝罪しているものの、母親の淫行疑惑には一切触れていないため、「芸能界のタブーがまたひとつ増えたな」「（芸能活動を）続けるのはいいけど家族ネタ話せなくなるね」「事件について触れてないから、何を謝ってるのかさっぱりわからない」など、こちらも厳しい反応がほとんどだった。■AKB48の写真ギャラリー ■高橋みなみの写真ギャラリー 【関連情報】・高橋みなみです(公式ブログ)・“母親逮捕報道”のAKB高橋みなみがブログで謝罪(livedoor Blog)【関連記事】・AKB48高橋みなみの母親逮捕、ネットは炎上状態に・AKB48高橋みなみ母の淫行逮捕時事・共同以外の大手マスコミは″事務所の意向″でスルー・TV・新聞がほとんど報じないAKB48高橋みなみ実母逮捕報道ネット掲示板では「圧力か」と話題に・中森明夫氏がAKB48高橋みなみの母親逮捕を報じない大手マスコミに怒り・たかみな母親逮捕はほんの一例!?芸能人親族の犯罪,8
10日、韓国紙「ヘラルド経済」は、韓国の郵政事業本部がネット上で提供しているハガキや切手製作のサービス規定に「竹島関連の写真は使えない」という規定があることを報じた。同サービスは郵便局が切手やハガキをオーダーメイドで製作するもので、個人が持っている写真や絵で切手やハガキを製作することが可能となる。しかし、記事によると、このサービスには、「独島（＝竹島の韓国名）関連の写真は製作が不可能となる場合もある」という規定があるというのだ。この件に関して、韓国の郵政事業本部は「著作権の問題を防ぐため」としているが、記事では、「規定の中には「著作権」という言葉が一度も使われず、説得力がない」と指摘している。また、記事は、「郵政事業本部側はヘラルド経済の取材後、ホームページから独島関連の文章を全て削除した」と主張。同規定は、昨年8月、自民党議員3人が竹島に近い鬱陵島を視察するため訪韓したが入国拒否された頃に加えられた形跡があることから、「両国関係を意識したからではないか」と、同紙は分析している。現在、同記事のコメント欄には「少女時代の切手が発売されるのに独島はそれ以下だということか」「郵便局は配達さえ頑張れば良い。外交は外務部の仕事だから…もしかしたら郵政事業本部長が親日派なのか?」「李明博は大阪生まれだから日本に対する愛国心を抱いている」など、郵政事業本部に対する批判コメントが500件以上書き込まれる事態となった。中には、「独島を紙幣にするべき」「郵便局にもトラックで突っ込め！」など、強硬な意見もみられた。【関連記事】・日本大使館トラック突入事件に韓国ネットユーザー「愛国の志士」  - (livedoorニュース)・韓国で「竹島は日本の領土」という杭を打ち込んだ日本人“韓国の嘘を暴き、日本の名誉回復を” - (livedoorニュース)・韓国慰安婦碑前で竹島主張した日本人男性が「入国禁止」に！ - (livedoorニュース)【関連情報】・ ‘慰安婦少女像’に杭テロの犯人、日本で杭販売中大韓民国の郵便局なのか…“ハガキに独島の写真を入れれば送れない”（ヘラルド経済＜韓国語＞),8
皆さんは80年代に流行した「ゲームブック」を覚えているだろうか。選択肢に沿ってページをめくり物語を読み進め、選んだ答えに応じて結末が変化する、まるでゲームの様に読み進めていく本のことだ。この懐かしのゲームブックのWEB版を『ベルセルク 黄金時代篇II ドルドレイ攻略』バージョンで作ってみた。鷹の団のガッツになりきって、チューダー帝国のドルドレイ要塞を攻略いしてみよう。見事クリアした人には、ベルセルクファンには垂涎の“褒賞”が与えられるチャンスもあるので、ぜひとも挑戦してみよう。＜ゲームルール＞物語を読み進めていくと選択肢が現れる。どの選択がその場面で正しい判断なのかを考えてクリックしよう。その先には選択の結果が表示される。間違った選択をしてしまうとBAD ENDになってしまうことも。正しい選択を続けてHAPPY ENDに辿りつけたら“褒賞”に応募できる秘密のキーワードを確認できるぞ。ゲームを進めなくても全ページを見ればわかるが、そんなヤボなことをする兵士は鷹の団にはいないよな？※ゲームブックの演出上、物語は一部、映画本編と異なります。褒賞は、映画『ベルセルク』iPhoneケース。ファンならば絶対に欲しいアイテムだな！・さっそくドルドレイの攻略を始める！（GAME START！）・その前にベルセルク特集で魅力を確認する 1 2 3 4,4
10月22日より公開となる映画『サルベージ・マイス』。痛快世直しエンタテイメント作品として、広島オールロケ、観光名所10箇所以上で撮影を行い、世界に発信していく全く新たな日本映画として製作され、広島を中心に盛り上がりを見せている。同作の主題歌には今、芸能界で様々なアーティストや文化人から絶大なる支持を得る“いま、会えるアイドル”ももいろクローバーＺの新曲「BIONIC CHERRY」が起用されることが明らかになった。現在公開中の予告編でも、7月に発売されたももいろクローバーＺ待望のファーストアルバム『バトル アンド ロマンス』より「CONTRADICTION」が起用されており、主演の谷村美月＆長野じゅりあのアクションと、ももクロのテンポのいい楽曲の相性の良さは立証済み。主題歌の発表と同時に、谷村率いる「サルベージ・マイス」にももいろクローバーＺのメンバーが1日限定で「サルベージ・マイス」の一員になったかのような画像も公表されている。谷村はセクシーなドレスに身を包み、21歳とは思えない堂々たる貫録を見せつけ、映画初出演の共演の長野じゅりあは衣裳の制服をまとい、あどけないかわいらしさを振りまいている。そして、その背後で、ももいろクローバーＺの面々はいつもの衣装に身を包み、サルベージ・マイスの怪盗予告状を手にしている。このスチール撮影の現場は初対面とは思えない和やかさで、和気あいあいと順調に行われた。ももいろクローバーＺのメンバーは「『サルベージ・マイス』の一員になれてとても嬉しいです。サルベージ・マイスと一緒に日本を元気にしたいと思います。」とコメント。谷村は「ももクロメンバーはみんな元気いっぱいでかわいらしくて、スカーフがなびいた状態で固定されているのに感激しました。」と述べ、全てが初体験の長野は「ただひたすら緊張しちゃいました。早く学校の友達に話したくてうずうずしています。」と女子力全開の現場は大盛り上がりだった。映画『サルベージ・マイス』は、正義の怪盗“サルベージ・マイス”が広島を舞台に縦横無尽に走り回り、高価な美術品ばかりを狙う窃盗グループと戦う痛快世直しエンタテイメント作品。主演はアクション初挑戦となる若手実力派女優・谷村美月が務め、メガホンを取るのは『平成仮面ライダー』シリーズなど特撮映画を数多く手掛ける田崎竜太監督。そして、かつて『少林サッカー』『マッハ！！』などを買い付け、遂には自らの手で作り出すようになったジャパニーズリアルアクション映画の先駆者、西冬彦がプロデューサー兼アクション監督を務めている。谷村のアクションと、広島の美しい街並み、長野のすごすぎる空手技と長田成哉との淡い恋、佐藤祐基との対決など、見どころ満載となっている。・映画『サルベージ・マイス』公式サイト・週末ヒロインももいろクローバーＺオフィシャルサイト,4
