ハイスペックスマホの使い勝手はいかに？ NTTドコモから発売されている富士通製Androidスマートフォン「ARROWS X F-10D」は、NVIDIA製クアッドコアCPU「Tegra 3」を搭載し、非接触充電規格である「Qi（チー）」に準拠した「おくだけ充電」にも対応した全部入りのハイスペックモデルです。ハードウェアスペックが高いことももちろんですが、富士通が独自に開発した「新ヒューマンセントリックエンジン」と呼ばれる使う人や周囲の環境に最適化した機能にもこだわっています。筆者もARROWS X F-10Dを購入しましたので、早速、使い勝手についてチェックしてみたいと思います。■やっぱり気になる？電話としての実力は？スマートフォンを2台目として持つ人がたくさんいるとはいえ、やはりスマートフォンは「電話機」。電話そのものの性能は気になるところですよね。電話機能をチェックしてみました。着信時の画面です。電話に出るか切るかしかできない端末もありますが、ARROWS X F-10Dでは「伝言メモ」をタップすることでスムーズに留守応答することができます。とっさの時に便利な機能です。通話中、周囲の状態を感知して通話音声を最適な聞きやすさに自動調節する「ぴったりボイス」という機能が働きます。画面の状態では「静か」であると判断されているようです。相手の声を聞きやすく変換する「スーパーはっきりボイス3」、、あらかじめ登録した使用者の年齢に合わせた音質に調節する「あわせるボイス2」、相手の話す速さをゆっくり聞こえるように調節する「ゆっくりボイス」に対応しており、通話中に切り替えることができます。筆者もいろいろと設定を変えて試してみましたが、はっきりボイスをONにすると通話品質がかなりクリアになりました。周囲の騒音レベルを判断して、自動的に着信音量を変える「気配り着信」にも対応しています。シーンとした場所で大音量で着信音が鳴るのはかなりびっくりしますので、嬉しい機能だと思います。■ありそうでなかった？通知エリアのカスタマイズ最近のAndroidスマートフォンの通知画面にWi-FiやBluetoothなどの切替ボタンが付いているものが多くなりましたが、メーカーごとに項目も違い、自分の使い方に合わないと感じている人もいるのではないでしょうか。通知画面に8つの切替ボタンが配置されていますが、この項目をユーザーの好みにカスタマイズすることができます。ボタン長押しで編集モードになりますので、好きな項目に変更することができますよ！■かゆいところに手が届く？使う人を考えた設定がたくさん！ARROWS X F-10Dには、さりげなく使っていて便利と感じる機能が搭載されています。＜持っている間ON＞「持っている間ON」とは、端末を持っている間だけ画面が消灯しない設定のことです。ゆっくりWebを見ているとスリープに移行してイラッとしてしまうことってありますよね？でも、消灯設定を長くすると、放置しているときに電池を消費してしまう。そんな要望に応えた機能になっています。＜戻ってシェイク＞ベッドの中で携帯を弄っていて、画面回転してしまい困ったことはありませんか？そういうときにいちいち起き上がって画面回転オフに直すのは少々面倒です。そんな時に便利なのが「戻ってシェイク」という機能です。画面が回転してしまい、戻したいときに2回端末を振ることで画面を戻せます。ちょっとしたことではあるのですが、毎日使うスマートフォンだからこそ、こういう細かな部分の気配りは嬉しいポイントだと思います。■何をしていても機能が呼び出せるスライドインランチャースライドインランチャーとは、画面の指定した場所からスワイプ操作でランチャーを表示することができる機能です。スライドインランチャー設定から、機能の有効、ランチャーの指定場所、ランチャーに設定するショートカットを設定することができます。ランチャーの起動は様々な場所を指定できるようになっています。指定できるランチャーは最大4つまでです。1つのランチャーに8つまで設定することができます。こうしてみると、ホームアプリなのかと思われますが、ホーム画面以外でもランチャーを起動することができます。Twitterアプリを起動しながらFacebookを起動するといった場合、ホームに戻ることなくダイレクトに起動できるのが大きな魅力です。筆者は、ホーム画面によく使うアプリのショートカットをフォルダにして置いておりましたが、ARROWS X F-10Dに機種変してからはとてもシンプルなホーム画面に変わりました。■指紋センサーはやっぱり便利！富士通のお家芸として人気の「指紋認証」がARROWS X F-10Dには搭載されています。スマートフォンを片手で持つと、人差し指が丁度かかりそうな位置に指紋センサーがついています。指紋センサーはスイッチになっており、押し込むとスリープ状態の端末の画面がONになります。そのまま指をスライドさせると画面ロックが解除になります。ロック解除自体は指紋の登録は必要ありません。あらかじめセキュリティ設定を指紋認証にしておけば、この操作でセキュリティ解除になりますので、非常にスマートです。ARROWS X F-10Dを実際使ってみると、端末のスペックの高さよりもこのような「使いやすさ」に配慮されていることに好印象を持ちました。ケータイ（フィーチャーフォン）から乗り換えを考えている方は、検討してみてはいかがでしょうか。記事執筆：ちえ■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter,6
第79回アカデミー賞長編アニメ映画賞に輝いた『ハッピー フィート』の続編映画『ハッピー フィート２ 踊るペンギン レスキュー隊』の吹き替え声優にミュージシャンのクリスタル ケイ抜擢された。クリスタル ケイが担当するのは、母親ペンギンのグローリア。これまでに自らが主題歌を務めた『劇場版ポケットモンスター ダイヤモンド＆パール ギラティナと氷空の花束 シェイミ』で、ゲストとして声優を務めたことはあるが、本格的にアニメーションの、しかもハリウッドの超大作の日本語吹き替えを担当するのは初の試みとなる。今回の選ばれた経緯は、オリジナル版で全米のトップミュージシャンである“ピンク”がグローリアの声を担当し、劇中でその歌声を披露することから、日本語吹き替え版でも同じくミュージシャンであり、高い歌唱力と表現力に定評のある人が相応しいということで、クリスタル ケイに白羽の矢が立った。ジャネット・ジャクソンの「Rhythm Nation」や、チャカ・カーン「Ain’t Nobody」、クイーンとデヴィッド・ボウイの共作「Under Pressure」など、80年代を代表するヒットソングが日本語の歌詞になって劇中で披露される。今回の抜擢に関してクリスタル ケイは「豪華なキャストの皆様とご一緒することができて、ドキドキしていますがとても楽しみです。洋楽のヒット曲を日本語でも違和感のないように、そして“ピンク”のような力強さを大切にしながら、私らしさを忘れずに歌も吹き替えも頑張りたいと思います。」とコメントしている。また、彼女は、先日ユニバーサル・ミュージックへの移籍と、12月7日に移籍第一弾シングルがリリースされることが発表されたばかり。世界進出を視野に入れたクリスタル ケイにとって今回アカデミー賞を受賞したハリウッド超大作アニメーションの続編への出演オファーは、まさにタイムリー。先に吹き替え担当として決定している父親ペンギン・マンブルの劇団ひとりと子ペンギン・エリックの鈴木福くんとどのような掛け合いのハーモニーを奏でるか楽しみである。映画『ハッピー フィート２ 踊るペンギン レスキュー隊』は、11月26日（土）より全国ロードショー。2D・3D同時公開。・『ハッピー フィート２ 踊るペンギン レスキュー隊』 - 作品情報【MOVIE ENTER おすすめ記事】・10日間で興行収入13億円超え！“猿”はどこまで行くのか・映画『三銃士』で描かれた歴史を超越する奇想天外ストーリー・中川翔子がジャッキー作品の吹き替えキャストに選ばれる・ルール無用の一匹狼がゲイの警官とバディに「同性愛恐怖症じゃないのは素晴らしい」,4
11月26日より公開となる映画『ハッピー フィート2踊るペンギン レスキュー隊』がアニメ「イナズマイレブンGOとコラボしたCMを公開した。本作は、ジョージ・ミラー監督が手掛ける、アカデミー賞長編アニメ映画賞受賞を誇る『ハッピーフィート』の続編。白銀の世界が広がる南極を舞台に、前作を超える歌とステップを今までにない3D映像で表現する。南極大陸に暮らすペンギンたちにとって、何より大切なのはハートを伝える歌とダンスだった。しかし、皇帝ペンギンの国、皇帝ランドでNO.1の美声をもつグローリアと最高のダンサー・マンブルの間に生まれたエリックは、恥ずかしがり屋でうまく自分を表現できない。ダンスの失敗をみんなに笑われたエリックは、家出してしまう。ところがその頃、皇帝ランドが流れついた巨大氷山に閉じ込められてしまう。捜しに来た父親や仲間と力を合わせ、ペンギン最大の危機に立ち向かうエリックの大冒険が始まる。今回のコラボレーションは、洋画アニメーションと日本のアニメーションの双方のファンに観て欲しいという思いから実現。このCMのためだけに「イナズマイレブンGO」の製作スタッフがアニメーションを製作し、奇跡のコラボCMを完成させた。「イナズマイレブンGO」のキャラクターである鬼道、不動、佐久間が自分たちの必殺技“皇帝ペンギン3号”よりもすごい“ペンギン”がやってくると知り、「ペンギンと聞いたら黙ってはいられないな」と劇場へ向かう。その劇場には、『ハッピーフィート2』のポスターが掲示されているというもの。「イナズマイレブンGO」の3人も衝撃を受けたペンギンたちの歌やダンスを劇場でチェックしよう。11月26日（土）より、全国ロードショー。・映画『ハッピー フィート2踊るペンギン レスキュー隊』 - 公式サイト・映画『ハッピー フィート2踊るペンギン レスキュー隊』 - 作品情報【関連ニュース】・クリスタル ケイがハリウッド大作アニメの吹き替え担当に！世界進出の足がかりとなるか・劇団ひとりが“マル・モリ・ダンス”子役の人気に便乗・今度の主役は“空を飛びたい”ペンギン、『ハッピーフィート2』最新映像＆ポスターが公開,4
北海道日本ハムファイターズの4番打者として、すっかり定着した中田翔。2007年、4球団がドラフト1位に指名した“平成の怪物”が、ようやく目を覚ました格好だ。かつてはビッグマウスや無愛想な態度から、ネガティブな報道も先行したが、現在は野球に打ち込む姿勢が一変。中田の何が変わったのか。7日放送、テレビ朝日「報道ステーション」では、その変化について、開幕前に収録したという中田のインタビューが放送された。「変わりましたかね？変わりましたね。野球に対する姿勢もそうですけど、考え方が変わったというのが凄い大きい」と語る中田は、謙虚になり、インタビューでも敬語を使うようになった。番組が事前に収録したダルビッシュ有によると、「あいつももう4年目ですから、プロ1年目と同じだったら問題だし、報道陣に対してもタメ語だったり、それはずっと言ってきましたし、だいぶなくなってきましたね」という。「今だから言えるんですけど、聞く耳を持っていなかったんですよね。“そんくらい別にええやんけ”って思ってたんですけど、今冷静になって、周りが普通に当たり前のことを俺に言ってくれているんだなっていうふうにとれるようになりましたね」と振り返る中田。「昔はお休みの日は何をされていたんですか？」と訊かれると、「練習なんかしてないですよ。朝から遊びに行ってましたね」と明かす。さらに、昨年から斎藤佑樹にマスコミ、ファンの目が集まる現状にも、中田は「自分も一から取り組んで、マスコミ、ファンを寄せ付ける。やってやろうと思いましたね。（きっかけは？）ふと思ったんですよね。過去のビッグマウス。結果残している人がビッグマウスだとか言っても全然カッコいいと思うんですけど、結果も残してないプロ何年目かのヤツがどうやこうや言ったところで何もカッコよくないし、それに気付いた。考え方も受け答えも全て変えていこうと思いましたね」と意気込むと、インタビューの最後には、「別に“真面目ちゃん”になったわけでもないので、思っていることも行動も結果を残してから好き放題やりたいと思います」と“らしさ”も垣間見せた。・野球メディアの新しい形〜Baseball Journal (ベースボールジャーナル),7
"カモフラで遊び心を——。メンズファッションで定番のカモフラ（迷彩）柄を、ゴルフウェアで取り入れることは、公式ルールではNGと言われている。「ゴルフの競技にはふさわしくない」という意見があることも事実。だが、ファッション性で考えるとメンズファッションでは定番の便利な柄でもある。今回は、そのルールをすり抜けた“ギア”を使った遊び心のあるスタイルを提案する。人気のスペシャリティストア・エストネーション銀座店の浅井友衣さんに、コーディネートに差がつく、カモフラ柄のゴルフアイテムを紹介してもらった。これを使えば、ミスショットもカモフラージュしてくれる？エストネーション銀座店の浅井友衣さん■パターマット Rich&Famous（リッチ アンド フェイマス）/パターマット（¥17,640）浅井さん：ニュージェネレーションゴルファーの中で大人気の「マーク＆ロナ」から、他とは違ったこだわりあるスタイルを探し求める方へ、エストネーションのエクスクルーシブラインとして誕生した「リッチ アンド フェイマス」。ご好評いただいているそのコレクションの中でも、一際人気の高かったアイテム“パターマット”の第二弾が登場しました。今季、おすすめの“ゴルフシーンに合わせる雑貨”として提案する迷彩柄をモチーフにウッドランドカモを、よりシックなカラーパターンにモディファイしました。ユニークさと、そのファッション性の高さは、お部屋のインテリアとしてもギフトとしてもオススメです。■ゴルフバッグ KENJIIKEDA（ケンジイケダ）/キャディバッグ（¥59,850）7月入荷予定浅井さん：こちらは2003年パリ・プルミエールクラスでデビューすると同時に瞬く間にその名を世界に知らしめたアクセサリーブランド「KENJIIKEDA」から登場しました。優美でありながら独創的なクリエーションを追求したコレクションは、“パルス”の持つ独特のフォルムをシルバーパイピングとカモフラージュ柄の撥水加工ナイロンでスポーティに表現しています。世界を舞台に活躍する日本人デザイナー、Kenji IKEDA氏のアイデンティティを思いのままに表現したエストネーションだけでのお取扱いとなる限定コレクションです。ウィメンズの雑貨を作成しているため、女性ウケもとっても良いブランドの１つといえると思います。■ヘッドカバー KENJIIKEDA（ケンジイケダ）/ヘッドカバー（１W¥7,875）ヘッドカバー（FW¥7,350）、パターカバー（¥6,300）[購入はこちら]浅井さん：キャディバッグ同様に撥水処理の施したナイロン素材のカバー類です。パターカバーは多くのゴルファーに支持されているテーラーメイドの“ロッサ モンザ スパイダー”専用という玄人好みの仕様になっています。■シューズケース KENJIIKEDA（ケンジイケダ）/シューズケース（¥9,975）バニティバッグ（¥8,925）、ボールケース（¥5,775）[購入はこちら]浅井さん：飲み物や携帯電話などちょっとした小物を入れ、カートに積むのに便利なバニティバッグは女性だけでなく、男性にも人気のアイテムです。ベルトループにつけることもできるボールケースは３個まで収納可能になります。グリーンに持ち出すものをカモフラ柄で揃えても、それ以外の小物で手を抜くのは感心しません。人目にチラッとふれるシューズケースもカモフラ柄でそろえてみてはいかがでしょうか。・ゴルフ特集 2010 - livedoor HOMME■関連リンク・エストネーション・ゴルフグッズ - ZOZOTOWN■店舗情報エストネーション銀座店〒104-0061 東京都中央区銀座2-3-6 銀座並木通りビルB1F-3FTEL:03-5159-7800（代表）営業時間:11:00-21:00定休日:不定休",3
超ディープなスマートフォンの世界を楽しめるスマサーの最新刊を入手！ 東京ビッグサイトにて2012年8月10日（金）〜12日（日）の期間に開催された同人誌などの即売会イベント「コミックマーケット82」（通称C82）で頒布されていた、超ディープなスマートフォン情報誌「季刊スマサー」の最新刊となる第4号を紹介します。スマサーは以前にも「スマサー vol.3」を紹介しましたが、同人誌即売会イベントにて頒布しているスマートフォン情報誌です。最新号ではどんな濃い情報が掲載されているのでしょうか！？さっそく見ていきましょう。発行元の「スマサー実行委員会」から紹介の許可は得ていますが、詳細な紙面の内容は紹介できないので、見どころなどをザックリと紹介していきます。2012年夏発行の第4号。ドロイド君を抱えた女の子が目印ですトップの特集は新iPadAndroidタブレットのオススメアプリとオススメ周辺機器の紹介静電式タッチパネル用スタイラスの紹介と比較特集記事にMEDIAS TAB N-06D一般メディアではお目にかかれないフォトビジョンの解体とハッキングの記事この他にも、テルル秋葉原の店長へのインタビュー記事など読み応え充分な記事が詰まっています。クーポン券が同梱！？なんと、テルル秋葉原の2店舗で利用できるクーポンチケットが同梱されていました！新規・機種変更の還元クーポンは9/30まで、端末一括特別価格販売クーポンは8/31まで利用できるとのこと。裏表紙。このキーボードを知っている人はどれだけいるでしょうか？なお、次号は年末の冬コミ（C83）に発刊予定とのことです。スマサーは、本記事の関連リンクにある通販フォームへのリンク先か取り扱いのある同人誌ショップでの購入できます。裏表紙のキーボードについての記事は近日中に紹介したいと思います。お楽しみに！記事執筆：河童丸■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・商用​メディアでは絶対にお​目にかかれない「濃い​」情報や考察が満載！​？季刊のスマートフォ​ン考察同人誌「季刊スマサー」をチェック【レポート】・スマサー通販フォーム,6
"18日、『バイオハザード』の監督、ポール・W・S・アンダーソンが手掛けた映画『三銃士／王妃の首飾りとダ・ヴィンチの飛行船』の公開に先駆けて、武藤敬司、蝶野正洋、橋本大地を招き、トークショー付試写会が行われた。日本で最も有名な三銃士“新生闘魂三銃士”として3人が登場すると、会場から盛大な拍手が起きた。本作は、17世紀のフランスを舞台にした物語。 銃士に憧れ、パリに出てきた気が強く無鉄砲な青年ダルタニアン。 成り行きで三銃士の仲間入りを果たした彼は、フランス国王の側近の裏切りによって狙われた王妃の首飾りを取り返しにイギリスへと向かう。そこに立ちはだかるのは、事件の鍵を握る二つの黒い影、バッキンガム公爵と正体不明の美女ミレディだった。果たして、ダルタニアンは首飾りを取り返すことが出来るのだろうか。新生闘魂三銃士が本作の魅力を語った。武藤敬司 「エキストラの数も多く、建物もゴージャス。映像も綺麗で、お金かかってるな（笑）。飛行船が出てくるなど、この時代にはありえない設定や結末が続きそうなところが、点から線へのつながりが大切なプロレスと被せて観れると思うな。プロレスは五感で感じ取れる。この映画も五感で感じて欲しい」蝶野正洋「世界遺産での撮影で、昔のヨーロッパの街が綺麗に再現されている。アクションはもちろん、当時のファッションを観ていてもまた違った面白さがあると思う。新しい技術やアクションが盛り込まれた、新しい『三銃士』を楽しんで欲しい」橋本大地「無料で観てもいいのかなって思うぐらい、面白かったです。ダルタニアンに自分を重ねて観てしまいました。彼がどう三銃士に絡んでいくのか、勇気をもらったので、ぜひ見て欲しいです」劇中の有名なセリフに「ALL FOR ONE, ONE FOR ALL」がある。本作の三銃士のチームワークの良さについて語ろうとした武藤だったが、上手くセリフが言えず、何度もMCに聞き返す始末。結局、正しく言葉を発することが出来ず、やけを起こしながら「俺らは仲が悪かった」と暴露。会場からはどっと笑いが起こった。また、「ALL FOR ONE, ONE FOR ALL」に絡め「闘魂三銃士にとっての“ALL”とは？」の問いに対し、橋本と蝶野は「試合に見に来ていただくお客さん」と回答し、「お客さんが1人でも来てくれるからリングに立っている」と、いつも応援しているファンに対しての感謝の気持ちを伝えた。橋本大地は、武藤と蝶野とともに“闘魂三銃士”と呼ばれていた橋本真也の息子。「父が三銃士で、僕はダルタニアン」と言うと、「ダルタニアンは1人の女のために闘う。正直プライベートはどうなんだ？女は何人いるんだ？」と武藤が橋本をからかう一幕もあったが、続けて「プロレス界の未来を背負って頑張ってほしい」と熱いエールを送った。また、蝶野は「田舎から出てきて、やんちゃなところがダルタニアンに似ている。仕事の厳しさや女の誘惑など、色々経験して成長してほしい」と、本作の主人公・ダルタニアンと橋本をリンクさせコメントをした。闘魂三銃士のように、本作も日本でブレイクするだろうか。映画『三銃士／王妃の首飾りとダ・ヴィンチの飛行船』は、10月28日（金）よりTOHOシネマズスカラ座ほか全国3D・2Dロードショー。・映画『三銃士/王妃の首飾りとダ・ヴィンチの飛行船』特集・映画『三銃士/王妃の首飾りとダ・ヴィンチの飛行船』公式サイト・映画公開記念コンテンツ「結成！○○三銃士」",4
人間関係をスムーズにするヒントやライフハック、節約ネタなど、今すぐ役立つ情報が詰まったPeachyの「ライフスタイル」カテゴリ。このカテゴリのなかから、2012年8月16日〜8月22日の間に最も多く読まれた記事TOP3をご紹介します！第1位：妄想するほどイイ女へ近づく！？5つの極秘妄想トレーニングお金も彼氏もないけれど、妄想力なら人一倍…。そんなあなたに今回は、妄想するほどイイ女になれる、人には言えない妄想トレーニング法を公開します。第2位：夢が叶う人と叶わない人の違いは？ 女性らしくチャーミングに成功する4つの習慣夢が叶う人と、叶わない人の違いって何だと思いますか？『チャーミングに夢をかなえる4つの習慣』（サンマーク出版）の著者、舛岡美寿子さんによればそれは習慣の違いだそうです。女性にとって大切なのは、「豊かな感性」「根拠のない自信」「感謝と調和」「衣食住」の4つ。 ここを変えるだけで、どんどん夢が叶う人になれるというのです。第3位：休みボケから脱出！ OFFからONモードに切り替える8つの方法お盆休みを利用して、旅行や帰省など、長い夏休みをとっていた方も多いのではないでしょうか。「今年の夏も満喫した！」と思い出を振り返りつつ、長ければ長いほどツラくなるのが休み明けの出社......。そこで今回は、OFFからONモードに切り替える8つの方法をピックアップ！ぜひ参考にしてみてくださいね。以上、先週の「ライフスタイル」カテゴリ週間ランキングでした！,5
先月9日、所属するオリックス・バファローズから戦力外通告を受けた、坪井智哉。阪神タイガース、北海道日本ハムファイターズと渡り歩いた大ベテランで、走攻守、3拍子揃ったバランスのよい選手としても知られていた。だが、既に戦力外を通告した球団側の対応は極めて無情なもの。なんと、今季坪井が使用しているロッカーの上に、「新入団」（用）という貼り紙を貼ったのだ。これは、坪井が自身のオフィシャルブログ上で明らかにしたもので、「まぁこの世界は(^_-)」と題し、8日にアップしたエントリーでは、ロッカーの写真とととに「今年、僕が使ってたファームのロッカーはこんな事になってました 切ないねぇ」と綴る。また、同日アップしたもう一本のエントリーでは「さっきのブログでは皆さんをえらいイラつかせてしまったみたいで」と詫びならがも、「よく考えたらムシロその露骨な感じが妙にオモロくなってきて 他の選手が引いてましたよ」と語っている坪井。これには、ネットの掲示板上でも「イジメか」「ひでえ」「これは辛いw」「オリックス陰湿だな…」といった声が寄せられていた。,7
家賃滞納やレギュラー番組降板など様々な問題が取り沙汰されているオセロ・中島知子の近況が、14日のWeb版「女性自身」で報じられ、ネット掲示板で話題を呼んでいる。同誌によると、あるお笑い芸人が中島のもとを訪ねたところ、同居しているという占い師の女性に出迎えられ、部屋では中島がベッドに横たわり、声をかけてもただ虚ろな目で天井をぼんやり見つめているだけだったとされる。中島の報道が出るたびに語られる女性占い師の存在——。この記事を受け、ネット上では「その占い師は中島を洗脳してどうしたいの? 仕事させなきゃ金入ってこないだろ」「この占い師をどうにかして逮捕するか引き離さないと中島は確実に死ぬんじゃないか?」など、中島を洗脳しているのではないかという声とともに、その行く末を案じるコメントが相次いだ。また、その一方で「なんでマスコミは松嶋に取材しにいかないの?」など、オセロの相方・松嶋尚美をまったく取材しない不自然なマスコミ報道に疑問の声をあげるユーザーも。立て続けに“異常な姿”が報じられている中島だが、再起の日はやって来るのか。【関連記事】・「顔面をセロテープだらけにしていた」オセロ・中島知子の芸能界復帰どころじゃない現状 (livedoorニュース)【関連情報】・オセロ中島「うつろな目で天井を…」友人がミタ“洗脳生活”【オセロ中島】 (女性自身)・オセロ中島「うつろな目で天井を…」友人が見た“洗脳生活” (livedoor Blog)・【芸能】オセロ中島「うつろな目で天井を…」友人が見た“洗脳生活” (livedoor Blog),8
物騒なニュースが世間をにぎわせる昨今、「もし自分が事件に巻き込まれたら、どうしたらいいんだろう」と不安を感じることはありませんか？普段から危険な目に会わないよう気を配り、少しでも異変を感じたらすぐ逃げるなどしてトラブルを避けるのが最良の方法ですが、最後の手段として「護身術」があります。日本ではまだまだなじみが薄いものの、海外ではすでにポピュラーな護身術の一つ「柔術セルフディフェンス」。ミス・ユニバース・ジャパン日本代表選考ファイナリストの集中トレーニングに取り入れられた（2008年度、2009年度）ことからも、世界での評価の高さが伺えます。万が一の事態に備え、自分の身を守る技術を学ぶことは、これからの女子のたしなみになるかもしれませんね。そこで、今回のお試し隊では、柔術による護身術（柔術セルフディフェンス）をお試ししてきました。お洒落な街として名高い恵比寿の明治通り沿いにある「トライフォース柔術アカデミー広尾・恵比寿道場」。扉を開けると、大きな鏡と高い天井の明るい空間が広がっていました。床のマットや小物がカラフルで、「道場」という名前でも重苦しい雰囲気はなく、気軽に入っていけそう。柔術セルフディフェンスを教えてくれるのは、渡辺直由先生。良い例・悪い例など、いろいろなパターンを実演してくれ、分かりやすい説明です。優しく穏やかなムードの渡辺先生ですが、ブラジリアン柔術黒帯を持ち、格闘技の世界では相当な有名人なのだそう。引き締まった身体がなんとも見事で、鍛えられた腹筋にみとれてしまいます…。今回の講座では、まず基本中の基本「後ろ受身」を習いました。暴漢に突き飛ばされて仰向けに転んでしまった時、一番怖いのは「後頭部を地面に打ち付けてしまう」こと。後頭部に強い衝撃を受けると、意識を失ったまま逃げられなくなる恐れがあるのです。こんな時は、アゴを引いたままお尻→背中と転がり、可能なら両手で地面をバーンと叩いて、少しでも衝撃を逃がすこと。説明を聞いた後、実際に練習してみます。女子の皆さん、今までに受身を取った体験はありますか？私は初めてでした。大人になると、ただでさえ「転がる」のは大変なこと。それがさらに「背中から」となると、難しさも倍増…。最初は恐る恐るでしたが、先生や他の生徒の皆さんが温かく見守ってくれるうちに、少しずつスムーズになっていきました。その後、「殴りかかられた時」「首を絞められた時」「ナイフで攻撃されそうになった時」など、様々な場面を想定した護身の技を学びました。どれも相手の勢いや人体の構造を利用したテクニックで、自分の力は必要がないため、女性でも十分使えそう。試しに自分が暴漢の役を演じてみると、相手の反応が意外で、簡単に逃げられてしまうことに驚きます。  渡辺菜穂子先生と組んで練習。首にかけた手を、スルリとかわされてしまいました…渡辺直由先生にお話を伺うと、「通常、力や体格の差がある相手には簡単に倒されてしまうものですが、柔術は力を必要としない“弱い”人に適した護身術です。体格や体力に自信がなくても大丈夫ですので、ぜひ女性にオススメしたいですね」とのこと。「おしゃべりしながら、気楽に試してもらえれば」との言葉通り、初心者でもOKの和気あいあいとしたクラスで、先生のユーモラスな話しぶりに時折笑いが起きるほど。女性インストラクターの渡辺菜穂子先生も笑顔がチャーミングで、これなら全く初めての女子でも抵抗なく始められそうです。クラスは、ビギナーからアスリートまで幅広く対応。週1回、月2回など、自分のペースでゆっくり学ぶことができます。会社帰りに練習していく会社員やOLの他、広尾・恵比寿という場所柄か外国出身の女性やキッズも多く、会員の年齢も国籍もバラエティ豊かな道場になっているのだそう。「自分の身を守る」目的以外にも、人体の構造に合うように考え抜かれて作られた柔術は、無理なくシェイプアップできるエクササイズとしてぴったり。楽しく学び練習を重ねるうちに、ミス・ユニバース・ジャパンのようにしなやかなボディラインを手に入れることができるかも？この春、「柔術セルフディフェンス」で、美しさと強さを兼ね備えた女子を目指してみてはいかがでしょうか。先生、生徒の皆さんと記念撮影今回のお試しモノ…柔術セルフディフェンストライフォース柔術アカデミースタイルズインフィニティー広尾・恵比寿道場渡辺直由先生渡辺菜穂子先生東京都渋谷区広尾1-8-11B-1FTEL： 03(5818)2098・トライフォース柔術アカデミー広尾・恵比寿道場 公式サイト■ お試し隊が行く！一覧へ,5
